message;label
XXXXX-bonjour, Je viens de faire le nécessaire sur le site dans mon espace personnel. J'ai cependant une autre question : si j'ajoute les 0000 taux personnalisés (le mien et celui de mon conjoint, j'obtiens un taux de 0000,0000 + 0000,0000 = 0000,0000%. Pourtant, le taux appliqué est de 0000% pour le foyer. Est-ce normal, je m'attendais à un taux de 0000,0000% ? Merci d'avance pour votre réponse. XXXXXordialement. Mme XXXXX. XXXXX;8
Bonjour, Dans le cadre du prélèvement à la source, j'ai choisi l'option du taux individualisé à transmettre à mon employeur. Le taux de prélèvement pour mon mari est de 0000,0000% et le mien est de 0000%. Mon revenu salarial a augmenté par rapport à 0000. J'ai déclaré 0000 0000€ en 0000(déclaration 0000), il s'avère qu'en 0000 mon revenu sera estimé à 0000 0000€ avec des frais réels estimés à 0000€. J'ai souhaité changer le taux de prélèvement me concernant sur mon espace personnel en indiquant les chiffres ci-dessus. XXXXX'est alors le taux de prélèvement de mon mari qui passe à 0000% et celui qui me concerne reste à 0000%. Est-ce normal ? De ce fait, je n'ai pas validé les changements. Je ne comprend pas pourquoi le taux de prélèvement pour mon mari augmente alors que ceux sont mes revenus salariaux qui changent. Je vous remercie par avance de m'expliquer les raisons de ces changements ainsi que la marche à suivre pour ne pas me retrouver obligée de payer l'impôt en fin d'XXXXX́e. XXXXXordialement XXXXX.XXXXX;8
Bonjour, Avec mon conjoint, nous sommes pacsés et avons choisis d'avoir le même pourcentage de prélèvement sur le revenus. Les revenus de mon conjoint ont récemment augmenté (il est passé de 0000€ à 0000€). Je me demande alors si nos pourcentages à tous les deux vont augmenter ? Merci;8
Bonjour, Avant de me pacser, je n'étais pas imposable. Maintenant que je suis pacsée, on m'a prélevé à la source un taux équivalent à celui de mon conjoint de 0000% environ, ce qui me fait 0000€ par mois alors que je ne gagne que 0000€ ce qui est énorme pour moi et me met vraiment en difficultés financières. je viens de voir qu'on pouvait procéder à un taux personnalisé car mon conjoint a un salaire bien supérieur au mien. Je viens donc de faire la modification et il me sera appliqué un taux de 0000.0000% et lui 0000.0000%. cependant je voudrais savoir s'il est possible que l'ensemble de l'impôt sur les revenus soit prélevé sur son compte et non partagé en 0000 même personnalisé car c'est difficile pour moi de supporter ce prélèvement alors que mon salaire est bas et que jusque là je n'étais pas imposable. Je précise, bien sûr, qu'il est d'accord avec ma démarche. Cordialement. XXXXX XXXXX XX@XX mon n° de déclarant: 0000 n° de contrat: M0000 réf de l'avis: 0000A0000;8
Bonjour, J'ai signalé un changement de situation (PACSE) et je ne comprend pas le calcul de notre taux : j'étais à 0000% et mon conjoint à 0000% et nous passons à présent à un taux à 0000,0000% et 0000,0000%... Pourquoi une telle hausse suite à un pacs ? Merci, Cordialement, XXXXX XXXXX;8
Bonjour, J'ai effectué un changement de situation en déclarant la naissance de mon enfant. Dans le récapitulatif, mon taux de prélèvement se retrouve à la hausse tandis que celui de mon conjoint es divisé par deux. y a til une erreur sur l'impact de cette part supplémentaire? il n'est pas logique que cette part n'impacte à la baisse uniquement le taux de mon conjoint. Merci de votre aide Bien cordialement XXXXX XXXXX XXXXX;8
Monsieur,madame, La déclaration commune a lieu cette XXXXX́e (pacs) l 'XXXXX́e dernière j avais un prelevement à la source de 0000.0000% ,aprés la déclaration commune mon prelevement à la source est de 0000.0000 % idem pour le conjoint qui voit son taux de prelevement monter il passe de 0000.0000%à 0000.0000 % peut on avoir 0000.0000% pour m XXXXX et puis je avoir mon taux à 0000.0000 % pour le 0000/0000 ,ceci serait équitable et l' employeur de monsieur n'a pas à connaitre les revenus de Mme XXXXX (,en tout cas le taux d imposition) comment peut on faire ? merci cordialement XXXXX XXXXX;8
Bonjour, Ma pension mensuelle CARSAT était en décembre 0000 de 0000.0000 € et ma complémentaire mensuelle d'un montant de 0000.0000 €, ce qui me fait un total de 0000.0000 €. Mon épouse perçoit une pension mensuelle de 0000.0000 €. Le taux de mon imposition est de 0000.0000 % et celui de mon épouse de 0000.0000 %. Pourriez m'indiquer pourquoi un écart si important entre nous alors qu'il n'y a qu'une différence de 0000 € . Comment sont définis ces taux ? Cordialement;8
Mesdames, Messieurs Nous vous demandons de bien vouloir réexaminer le taux qui sera prélévé sur mes revenus. En effet, mon épouse étant à pole emploi, nous avons opter pour le taux individuel. Seulement vous mentionnez 0000.0000% pour moi et 0000.0000% pour mon épouse. En raison du fait que nos revenus n'ont pas augmenté le taux général devrait être de 0000.0000% ( base 0000€) soit 0000.0000% pour mon épouse 0000.0000 % pour moi. Pouvez vous svp faire le necessaire et rectifier au plus tôt. Avec tous nos remerciements. Bien à vous XXXXX.XXXXX;8
Bonjour à tous, En 0000, j'ai conjugué Travail et Retraite, mais quand même nous trouvons que notre impôt 0000 est élevé par rapport à celui de 0000!!! on ne comprend pas TROP, surtout que notre gouvernement nous dit que l'impôt sur le revenu XXXXX et je suis à la retraite et ne reçoit que 0000€ au total sur 0000 0000€ avant en étant en activité, donc un manque à gagner de 0000€ c'est énorme et très dur pour nous, donc la XXXXX DES IMPÔTS ???? Pouvez-vous, s'il vous plaît, vérifier ? Merci d'avance. De plus dans les prélèvements à la source mon épouse passe de 0000% à 0000.0000% c'est énorme !!! Est-ce normal ? Pouvez-vous nous aider sur cette question ? Et pourquoi me prélever sur ma retraite 0000.0000% c'est absurde pourquoi pas le rajouter à celui de mon épouse qui travaille encore, nous aurions préféré....pouvez-vous faire quelque chose ? Nous vous remercions par avance pour vos réponses. Cordialement, M. Mme XXXXX XXXXX;8
bonjour J aurais des questions concernant le prelevement a la source pour mon mari declarant 0000 Comment a ete calculé le taux individualise de 0000, 0000 % pour ses salaires et pensions de retraite?concernant le prelevement arbitraire pour les BNC comment a ete calcule le prelevement mensuel de 0000 euros par mois?C'est plus que 0000, 0000 % . est ce que cela inclue les prelevements sociaux?Je suis desolée de vous importuner mais votre reponse nous rassurerait je vous remercie pour votre comprehension et attends votre réponse XXXXX XXXXX;1:8
"Bonjour je suis à la retraite depuis septembre et mon revenu a donc baissé. J'ai fait la modification de taux en mettant l'estimation de mes nouveaux revenus pour 0000. J'ai multiplié ma retraite par 0000 mois. Par contre, pour mon époux la ligne s'intitulait ""pensions, retraites"" ce qui est exact puisqu'il est à la retraite depuis 0000 ans. Pour moi, la ligne s'intitulait ""revenus, salaires"" et je ne peux pas modifier le terme pour mettre ""retraite"". Est-ce que cela a une importance ou est-ce seulement la modification du montant qui importe. cordialement";1
Bonjour. Je voudrais savoir l'impact de l'individualisation du taux d'imposition dans ma situation afin de voir si je l'applique ou non? Merci d'avance.;8
Bonjour, Concernant mon taux d'imposition utilisé pour le prélèvement à la source, il est actuellement de 0000,0000% (basé sur mes revenus de 0000). Hors je suis actuellement au chômage depuis le 0000 décembre 0000 et je pense que mon taux est trop élevé puisqu'actuellement je touche de pole emploi certains mois 0000,0000 euros et d'autre mois 0000,0000 euros. Sachant que mon salaire varie d'un mois à l'autre (en fonction du nombre de jours dans le mois) et que Pôle Emploi ne m'a pas fourni une fiché récapitulative de mon salaire net imposable. Voici donc mes questions : comment puis-je faire pour vous indiquer mon salaire net mensuel (lequel des deux dois-je choisir) ?quel est la procédure pour réaliser cette modification ?Cordialement XXXXX XXXXX;1
Bonjour, Je souhaitais savoir comment decorelė mon impôt de celui de ma femme. Nous souhaitons avoir 0000 déclarations distinctes et donc 0000 avis d'imposition séparés. A ce jour nous sommes toujours pacsés. Mercipar avance. Cdt XXXXX XXXXX;8
"Bonjour Mesdames/ Messieurs . Je viens de faire mon changement d'adresse .Par contre je voulais juste signaler que je suis à ma nouvelle adresse depuis le 0000 XXXXX 0000 mais j'avais oublié de le faire ce changement . Cette date pourra t-il être pris en compte ?? Aussi , j'ai constaté un taux de prélèvement à la source de 0000 % sur mon salaire à partir du mois dernier . Mais je me rend compte que ce taux ne tient ni compte de mes pensions alimentaires que je dois verser ni des frais des trajets , du transport et de la prise en charge que j'effectue régulièrement par rapport à mon travail et mon lieu de travail actuel qui se situe à presque 0000 km de mon domicile . Cela est t-il normal ?? Merci d'avance de votre réponse ; et dans cette attente, Bien Cordialement MR XXXXX .XXXXX";1
"Bonjour, Je vivais en concubinage jusqu'à Octobre 0000 avec le père de mes 0000 enfants de 0000 et 0000 ans. Nous avions donc chacun un enfant à notre charge, sur notre déclaration d'impôts sur le revenu respective. Or nous nous sommes séparés en octobre 0000, j'ai donc depuis à ma charge mes 0000 enfants mais mon taux de prélèvement à la source n'intègre pas cette information. Le montant qui sera prélevé me met dans une situation financière compliquée, et j'aimerai savoir ce que vous me conseillez de faire svp. J'ai pensé opter pour ""Ne pas transmettre mon taux de prélèvement personnalisé"" mais je ne sais pas comment estimer le vrai taux qui devrait être appliqué dans ma situation. Pouvez-vous m'aider svp. Je suis à votre disposition pour échanger au 0000.0000.0000.0000.0000 Bien à vous, XXXXX XXXXX";1:8
Bonjour A partir du 0000 avril 0000 je, Mme XXXXX XXXXX-XXXXX, serai licencié économique, comment dois je faire pour le prélèvement à la source ou la partie de l'IR que je dois acquitter? Dans l'attente, Cordialement;1
Bonjour, Nous sommes XXXXX́s avec un enfant à charge mais qui n'est pas le fils de mon mari mais juste le mien d'une précédente union. Avant notre déclaration commune de cette XXXXX́e, mon fils était rattachée qu'à moi bien que l'on vivait ensemble avec mon futur mari. Depuis le prélèvement à la source, comment est imputée la demi part que représente mon fils ? Sur mon taux individualisé ? Sur celui de mon mari ? Sur notre taux chacun ? Je passe d'un taux individualisé de 0000.0000% à 0000.0000%. Celui de mon mari passe de 0000.0000% à 0000.0000%. Merci Cdt Mme XXXXX XXXXX XXXXX XXXXX;8
Bonjour, j'ai actuellement un prélèvement à la source sur salaire 0000 de 0000.0000%. Mon épouse est payée en CESU (pas de prélèvement à la source en 0000) Me concernant, mes revenus imposables 0000 ont baissés de 0000 €. Je vais cesser mon activité salarié fin avril 0000 et être en retraite au 0000er mai. Je vais percevoir une indemnité de fin de carrière approximativement d'un montant de 0000 € net. Je compte choisir l'option de l'étalement de l'imposition de cette indemnité sur plusieurs XXXXX́es. Question: dois-je demander maintenant une baisse du % de prélèvement à la source concernant mes salaires jusqu'à fin avril et sur le montant de ma future pension de retraite? Merci pour le retour Cordialement XXXXX.XXXXX;1
